user_id,item_id,score
392,1,0.0
393,111,1.0
393,118,1.0
393,122,1.0
393,66,0.0
393,126,0.0
393,116,1.0
394,34,1.0
394,103,0.0
394,65,1.0
394,107,0.0
394,121,0.0
394,41,1.0
394,5,0.0
394,63,0.0
394,62,1.0
394,4,1.0
394,19,1.0
394,115,1.0
394,9,0.0
394,109,0.0
394,26,0.0
394,40,1.0
395,121,0.0
395,58,0.0
395,126,0.0
395,113,0.0
396,17,0.0
396,43,1.0
396,52,0.0
396,53,0.0
396,118,0.0
396,16,0.0
396,102,0.0
396,116,1.0
396,55,1.0
396,20,0.0
396,47,0.0
396,15,1.0
396,60,1.0
396,22,1.0
396,68,0.0
396,37,0.0
397,3,0.0
397,117,0.0
397,119,0.0
397,62,0.0
397,126,1.0
397,65,0.0
397,118,0.0
397,7,1.0
398,7,1.0
398,5,0.0
398,6,0.0
398,57,0.0
399,59,0.0
399,6,0.0
399,104,0.0
399,7,1.0
399,4,0.0
399,123,1.0
399,120,0.0
399,110,0.0
400,23,1.0
400,47,0.0
400,36,1.0
400,118,0.0
400,46,1.0
400,49,1.0
400,52,0.0
400,57,0.0
400,28,1.0
400,7,1.0
400,115,1.0
400,106,1.0
400,29,0.0
400,15,1.0
400,65,0.0
400,56,0.0
401,69,1.0
401,2,0.0
401,64,1.0
401,6,0.0
401,105,1.0
401,126,0.0
401,7,1.0
402,4,1.0
402,70,1.0
402,60,0.0
402,66,0.0
402,65,0.0
403,15,1.0
403,111,0.0
403,126,0.0
403,123,0.0
403,49,1.0
404,46,1.0
404,58,1.0
404,7,1.0
404,29,0.0
404,30,0.0
404,70,1.0
404,57,0.0
404,42,0.0
404,43,1.0
404,17,0.0
404,24,0.0
404,32,0.0
405,11,0.0
405,220,0.0
405,218,1.0
405,206,1.0
405,104,0.0
405,216,0.0
405,30,1.0
405,219,0.0
405,10,0.0
406,62,1.0
406,122,1.0
406,60,1.0
406,54,0.0
406,125,0.0
406,52,0.0
407,61,0.0
407,63,0.0
407,56,0.0
407,115,0.0
408,107,0.0
408,138,1.0
408,123,1.0
408,140,1.0
408,128,1.0
408,108,1.0
408,130,0.0
409,1,0.0
409,54,0.0
409,17,0.0
409,59,1.0
409,51,0.0
409,67,0.0
409,63,0.0
409,15,1.0
409,70,1.0
410,49,1.0
410,82,0.0
410,66,0.0
410,57,0.0
410,39,0.0
410,34,1.0
410,12,0.0
410,113,0.0
410,52,0.0
410,91,0.0
410,119,1.0
410,13,0.0
410,61,0.0
410,156,0.0
410,40,0.0
410,8,1.0
410,135,0.0
410,141,1.0
410,7,1.0
410,126,0.0
410,36,0.0
410,148,0.0
411,19,1.0
411,18,1.0
411,22,1.0
411,33,0.0
411,21,1.0
411,26,0.0
411,210,0.0
412,209,0.0
412,207,1.0
412,29,0.0
412,216,0.0
413,7,1.0
413,135,1.0
413,75,1.0
413,47,0.0
413,125,0.0
413,41,1.0
413,126,0.0
413,84,0.0
413,16,1.0
413,82,1.0
413,3,1.0
413,48,1.0
413,4,1.0
413,103,1.0
413,52,0.0
413,9,0.0
413,141,1.0
413,144,1.0
413,94,1.0
413,95,1.0
413,39,0.0
413,133,1.0
413,100,0.0
413,56,0.0
413,156,1.0
414,16,0.0
414,12,0.0
414,219,0.0
414,15,1.0
414,21,1.0
414,23,0.0
414,27,0.0
414,64,1.0
415,91,0.0
415,81,1.0
415,88,1.0
415,145,0.0
415,76,1.0
415,77,1.0
416,29,0.0
416,27,0.0
416,208,0.0
416,26,0.0
416,32,0.0
416,35,0.0
416,49,0.0
416,43,1.0
416,55,1.0
416,52,0.0
416,51,0.0
417,24,0.0
417,13,0.0
417,216,0.0
417,28,1.0
417,27,0.0
417,14,0.0
417,18,0.0
418,68,0.0
418,53,1.0
418,7,0.0
418,113,0.0
418,118,0.0
418,69,0.0
418,120,0.0
418,50,0.0
418,56,0.0
419,105,0.0
419,123,1.0
419,28,0.0
419,30,0.0
419,63,0.0
419,110,0.0
419,13,0.0
419,3,1.0
419,70,0.0
419,14,0.0
419,112,0.0
419,124,0.0
419,118,0.0
420,11,0.0
420,116,1.0
420,125,0.0
420,56,1.0
420,10,0.0
420,52,0.0
420,118,0.0
420,7,0.0
420,14,0.0
420,62,1.0
420,113,0.0
421,67,0.0
421,107,0.0
421,121,0.0
421,46,1.0
421,45,0.0
421,114,0.0
421,15,1.0
421,33,0.0
421,68,0.0
421,24,0.0
421,55,1.0
421,110,0.0
421,8,1.0
421,105,0.0
421,101,0.0
421,103,0.0
422,117,1.0
422,118,1.0
422,11,1.0
422,14,1.0
422,113,1.0
422,122,0.0
422,59,1.0
422,15,1.0
423,115,1.0
423,13,0.0
423,117,0.0
423,9,0.0
423,55,0.0
423,18,0.0
423,120,0.0
423,11,1.0
423,50,1.0
423,124,0.0
423,122,1.0
424,53,0.0
424,122,1.0
424,52,0.0
424,51,0.0
424,55,1.0
424,25,0.0
425,60,0.0
425,55,0.0
425,9,0.0
425,120,0.0
425,56,0.0
425,52,0.0
425,50,0.0
425,59,1.0
425,54,0.0
426,111,0.0
426,15,1.0
426,13,0.0
426,3,1.0
426,4,1.0
426,112,0.0
426,59,1.0
426,119,0.0
426,14,0.0
426,101,0.0
426,124,1.0
427,116,1.0
427,61,0.0
427,53,0.0
427,119,1.0
427,112,0.0
427,123,0.0
427,7,1.0
427,114,1.0
427,113,0.0
427,5,1.0
427,106,1.0
428,60,0.0
428,118,0.0
428,56,0.0
428,125,1.0
428,101,0.0
428,3,0.0
428,121,0.0
428,104,1.0
428,13,0.0
428,124,1.0
428,117,0.0
429,109,1.0
429,4,0.0
429,115,1.0
429,113,0.0
429,29,0.0
429,107,0.0
429,3,0.0
429,33,0.0
429,51,0.0
429,55,1.0
430,10,0.0
430,112,0.0
430,115,0.0
430,119,0.0
430,66,1.0
430,103,1.0
430,68,0.0
430,108,1.0
430,60,0.0
430,57,0.0
431,111,0.0
431,122,0.0
431,126,0.0
431,114,1.0
431,112,0.0
431,107,0.0
431,70,0.0
431,4,0.0
432,51,0.0
432,125,0.0
432,122,0.0
432,5,0.0
432,56,0.0
432,3,1.0
432,68,0.0
432,55,0.0
432,118,0.0
432,52,0.0
432,120,0.0
433,117,0.0
433,120,0.0
433,111,0.0
433,125,1.0
434,33,0.0
434,207,1.0
434,62,1.0
434,58,1.0
434,17,0.0
434,26,0.0
434,66,0.0
434,30,0.0
434,15,1.0
434,205,1.0
434,215,0.0
435,57,0.0
435,65,0.0
435,3,1.0
435,56,1.0
435,62,0.0
435,117,0.0
435,1,0.0
435,63,0.0
435,114,1.0
436,18,1.0
436,10,0.0
436,58,1.0
436,69,0.0
436,29,0.0
436,43,1.0
436,1,0.0
436,39,0.0
436,38,0.0
436,49,1.0
436,47,0.0
436,7,0.0
437,115,1.0
437,12,1.0
437,66,0.0
437,101,0.0
437,10,0.0
437,55,1.0
437,54,0.0
437,111,0.0
437,103,0.0
437,67,0.0
437,7,0.0
438,116,1.0
438,63,0.0
438,17,0.0
438,18,1.0
438,109,1.0
438,68,0.0
438,103,0.0
438,52,0.0
438,113,0.0
438,104,0.0
438,124,1.0
439,112,0.0
439,126,0.0
439,122,1.0
439,121,0.0
439,123,1.0
439,105,0.0
439,11,0.0
439,14,1.0
439,18,1.0
439,55,1.0
440,105,0.0
440,115,0.0
440,107,0.0
440,116,1.0
441,4,1.0
441,54,0.0
441,55,1.0
441,9,0.0
441,27,1.0
441,3,0.0
441,30,0.0
441,120,0.0
441,105,1.0
441,51,0.0
442,101,0.0
442,1,0.0
442,14,0.0
442,17,0.0
442,2,0.0
442,105,0.0
443,3,0.0
443,108,1.0
443,70,1.0
443,102,0.0
443,4,1.0
443,110,0.0
444,54,0.0
444,51,0.0
444,114,1.0
444,68,0.0
444,125,0.0
444,63,0.0
444,61,0.0
444,65,1.0
444,123,0.0
444,117,0.0
444,6,1.0
445,119,0.0
445,107,0.0
445,103,1.0
445,58,1.0
445,105,0.0
445,110,0.0
446,52,1.0
446,109,0.0
446,8,0.0
446,3,0.0
446,43,0.0
446,7,1.0
446,106,0.0
446,32,0.0
446,124,1.0
446,16,0.0
447,115,1.0
447,101,1.0
447,51,0.0
447,119,0.0
447,120,0.0
447,107,0.0
447,8,1.0
447,63,0.0
447,110,0.0
447,39,0.0
447,36,0.0
448,123,1.0
448,12,0.0
448,104,0.0
448,14,0.0
448,121,0.0
448,15,1.0
448,102,0.0
449,125,0.0
449,111,0.0
449,112,0.0
449,123,0.0
449,105,0.0
449,9,0.0
449,104,0.0
449,109,0.0
449,58,0.0
450,12,1.0
450,53,0.0
450,105,1.0
450,107,0.0
450,10,0.0
450,106,1.0
450,124,1.0
450,31,0.0
450,29,0.0
450,110,1.0
451,58,1.0
451,116,1.0
451,63,0.0
451,102,0.0
451,120,0.0
451,122,1.0
451,65,0.0
452,50,1.0
452,46,1.0
452,105,0.0
452,55,0.0
453,3,0.0
453,104,0.0
453,6,1.0
453,105,0.0
453,50,1.0
453,107,0.0
453,5,0.0
454,111,0.0
454,53,0.0
454,30,0.0
454,109,1.0
454,1,0.0
454,65,1.0
454,66,1.0
454,2,0.0
454,119,0.0
454,26,0.0
454,57,0.0
454,62,1.0
454,120,0.0
454,36,1.0
454,60,0.0
454,58,1.0
455,123,1.0
455,122,1.0
455,17,0.0
455,103,0.0
455,57,0.0
455,120,0.0
455,52,0.0
455,8,1.0
455,68,0.0
455,62,0.0
455,101,0.0
456,104,0.0
456,103,0.0
456,112,0.0
456,7,0.0
456,107,0.0
456,50,0.0
456,64,0.0
456,67,0.0
456,57,0.0
456,123,0.0
456,62,0.0
457,26,1.0
457,20,0.0
457,116,1.0
457,12,1.0
457,221,1.0
457,119,1.0
457,3,0.0
457,25,1.0
457,214,0.0
457,1,0.0
457,209,1.0
457,5,0.0
457,109,1.0
458,120,0.0
458,109,0.0
458,140,1.0
458,80,1.0
458,130,0.0
458,66,1.0
458,128,1.0
458,106,1.0
458,136,0.0
458,81,1.0
458,88,1.0
459,5,0.0
459,3,0.0
459,7,0.0
459,62,1.0
459,64,0.0
459,107,0.0
459,6,0.0
459,61,0.0
460,229,0.0
460,170,0.0
460,124,1.0
460,235,0.0
460,232,0.0
460,187,0.0
460,172,0.0
460,43,1.0
460,182,0.0
460,62,1.0
460,174,1.0
460,36,1.0
460,185,1.0
460,164,1.0
460,236,0.0
461,118,0.0
461,18,1.0
461,5,0.0
461,7,1.0
461,117,0.0
461,16,0.0
461,34,1.0
461,113,0.0
461,33,0.0
461,4,1.0
462,116,0.0
462,105,0.0
462,53,1.0
462,12,1.0
462,67,0.0
462,107,0.0
462,111,0.0
462,52,0.0
462,126,0.0
462,3,0.0
462,106,0.0
463,123,0.0
463,109,1.0
463,124,1.0
463,120,0.0
464,56,0.0
464,125,0.0
464,109,0.0
464,123,0.0
464,105,0.0
464,60,0.0
465,123,0.0
465,66,0.0
465,70,0.0
465,108,0.0
465,60,1.0
465,61,0.0
465,119,0.0
465,102,0.0
465,122,1.0
465,107,0.0
465,101,0.0
466,4,0.0
466,13,0.0
466,123,1.0
466,18,1.0
466,124,1.0
466,12,1.0
466,50,0.0
466,10,0.0
466,65,0.0
466,17,0.0
466,109,0.0
467,104,0.0
467,112,0.0
467,63,0.0
467,116,0.0
467,1,0.0
467,70,0.0
467,121,0.0
467,120,0.0
468,104,0.0
468,120,0.0
468,108,1.0
468,114,1.0
468,39,0.0
468,107,0.0
469,16,0.0
469,114,1.0
469,110,0.0
469,120,0.0
469,45,0.0
469,6,0.0
469,25,0.0
469,113,0.0
469,27,0.0
469,53,1.0
469,19,0.0
469,20,0.0
469,41,0.0
469,32,0.0
469,67,0.0
469,50,0.0
470,209,1.0
470,109,1.0
470,218,1.0
470,104,1.0
470,102,0.0
470,204,1.0
470,108,1.0
470,147,0.0
471,113,0.0
471,14,0.0
471,31,0.0
471,126,1.0
471,109,1.0
471,54,0.0
471,118,0.0
471,13,0.0
471,122,1.0
471,32,0.0
472,78,0.0
472,1,0.0
472,67,0.0
472,77,1.0
472,75,0.0
473,4,1.0
473,104,0.0
473,9,1.0
473,63,0.0
473,106,0.0
473,8,1.0
474,46,1.0
474,94,0.0
474,47,0.0
474,30,0.0
474,80,1.0
474,21,1.0
474,64,0.0
474,78,0.0
474,95,1.0
474,38,0.0
474,74,1.0
474,92,1.0
474,67,1.0
474,5,0.0
474,1,0.0
475,29,0.0
475,32,0.0
475,35,0.0
475,99,0.0
475,100,0.0
475,6,1.0
475,30,0.0
475,51,0.0
475,55,0.0
475,5,0.0
475,18,1.0
475,78,0.0
475,96,0.0
475,34,1.0
476,205,0.0
476,178,1.0
476,233,0.0
476,244,1.0
476,186,0.0
476,207,0.0
476,187,0.0
476,160,1.0
476,220,0.0
476,118,0.0
476,250,1.0
476,213,0.0
476,173,1.0
476,172,0.0
476,235,1.0
476,113,0.0
477,13,0.0
477,11,0.0
477,33,0.0
477,12,1.0
478,122,1.0
478,3,1.0
478,10,0.0
478,12,1.0
478,115,1.0
478,112,0.0
478,104,0.0
478,30,0.0
478,14,0.0
478,114,1.0
479,12,1.0
479,4,1.0
479,68,0.0
479,62,1.0
479,92,1.0
479,76,1.0
479,53,0.0
479,37,1.0
479,80,1.0
479,14,0.0
479,47,0.0
479,63,0.0
479,82,0.0
479,1,0.0
480,94,0.0
480,43,1.0
480,70,1.0
480,75,1.0
480,44,1.0
480,19,1.0
480,48,1.0
480,40,1.0
480,60,0.0
480,78,0.0
480,93,0.0
480,33,0.0
480,66,1.0
480,6,0.0
481,105,1.0
481,117,0.0
481,110,0.0
481,123,0.0
482,16,0.0
482,18,1.0
482,54,0.0
482,2,0.0
482,111,0.0
482,62,1.0
482,55,1.0
482,116,0.0
482,110,0.0
482,109,0.0
482,103,1.0
483,106,1.0
483,118,0.0
483,101,0.0
483,108,1.0
483,8,1.0
483,115,0.0
483,63,0.0
483,69,1.0
483,54,0.0
484,104,0.0
484,107,0.0
484,121,0.0
484,118,1.0
485,65,0.0
485,126,0.0
485,51,0.0
485,15,0.0
485,68,0.0
485,16,0.0
485,6,0.0
485,67,0.0
485,108,0.0
485,69,0.0
485,112,0.0
486,103,1.0
486,25,0.0
486,36,0.0
486,23,0.0
486,50,0.0
486,60,1.0
486,10,0.0
486,11,0.0
486,118,0.0
486,58,1.0
486,61,0.0
486,20,0.0
486,111,0.0
486,101,0.0
486,9,0.0
486,51,0.0
487,55,0.0
487,112,0.0
487,106,1.0
487,54,0.0
487,2,0.0
487,52,0.0
487,64,0.0
487,65,0.0
487,103,1.0
487,102,0.0
487,57,0.0
488,262,0.0
488,119,0.0
488,268,1.0
488,165,1.0
488,267,0.0
488,264,1.0
488,164,1.0
488,173,1.0
488,180,1.0
489,16,0.0
489,210,0.0
489,209,1.0
489,206,0.0
489,216,1.0
490,62,1.0
490,61,0.0
490,66,1.0
490,57,0.0
491,18,1.0
491,105,0.0
491,14,0.0
491,1,0.0
491,24,0.0
491,70,1.0
491,11,1.0
491,7,0.0
491,65,0.0
491,60,0.0
491,68,0.0
491,110,0.0
491,126,0.0
491,2,0.0
491,58,0.0
492,24,0.0
492,214,0.0
492,205,0.0
492,10,0.0
492,21,1.0
492,215,0.0
492,207,1.0
493,62,1.0
493,109,0.0
493,121,0.0
493,112,0.0
493,105,0.0
493,110,1.0
493,2,0.0
493,1,0.0
493,53,0.0
493,102,0.0
493,12,1.0
494,165,1.0
494,263,0.0
494,292,1.0
494,177,1.0
494,264,1.0
494,269,0.0
494,197,1.0
494,266,1.0
494,181,0.0
494,161,1.0
494,198,1.0
494,174,0.0
494,270,1.0
494,203,1.0
494,164,1.0
495,173,1.0
495,178,1.0
495,161,1.0
495,159,1.0
495,183,1.0
495,177,1.0
496,113,0.0
496,271,1.0
496,186,0.0
496,294,0.0
496,163,1.0
496,296,1.0
496,290,0.0
496,203,1.0
496,187,1.0
496,276,1.0
496,275,1.0
496,166,1.0
496,268,1.0
496,285,1.0
496,169,1.0
497,171,1.0
497,174,1.0
497,286,1.0
497,190,1.0
497,265,1.0
497,201,0.0
497,276,1.0
497,283,1.0
497,164,1.0
497,288,0.0
497,182,1.0
497,189,1.0
497,281,1.0
497,66,1.0
497,188,1.0
498,167,1.0
498,172,0.0
498,188,1.0
498,56,0.0
498,157,1.0
498,159,1.0
498,162,1.0
498,176,1.0
498,190,1.0
499,194,1.0
499,163,0.0
499,69,1.0
499,289,1.0
499,262,0.0
499,265,0.0
499,277,1.0
499,177,0.0
499,275,1.0
499,157,0.0
499,214,0.0
499,167,0.0
499,190,1.0
499,196,0.0
499,274,0.0
499,182,1.0
499,288,0.0
499,170,0.0
499,169,0.0
500,109,1.0
500,158,1.0
500,168,0.0
500,116,0.0
500,120,0.0
500,126,0.0
500,163,1.0
500,157,1.0
500,182,1.0
501,272,1.0
501,182,1.0
501,200,1.0
501,203,1.0
501,68,0.0
501,59,1.0
501,275,1.0
501,168,1.0
501,179,1.0
501,66,0.0
501,190,0.0
501,164,1.0
501,192,1.0
502,121,0.0
502,181,0.0
502,277,1.0
502,115,0.0
502,50,0.0
502,124,1.0
502,276,1.0
502,280,1.0
502,176,0.0
502,278,0.0
502,120,0.0
502,291,1.0
502,268,1.0
502,163,0.0
502,203,1.0
502,126,0.0
502,54,0.0
502,171,1.0
502,109,0.0
503,175,0.0
503,169,1.0
503,190,1.0
503,191,1.0
503,176,0.0
503,179,1.0
503,174,0.0
503,200,1.0
503,161,1.0
504,56,0.0
504,4,0.0
504,3,0.0
504,2,0.0
505,196,1.0
505,177,1.0
505,57,0.0
505,4,1.0
505,68,0.0
505,203,0.0
505,161,1.0
505,56,0.0
505,63,0.0
505,166,1.0
505,59,0.0
505,192,0.0
506,61,0.0
506,62,1.0
506,70,1.0
506,64,1.0
507,52,0.0
507,102,0.0
507,44,0.0
507,104,0.0
507,51,0.0
508,1,0.0
508,26,0.0
508,44,1.0
508,28,1.0
508,117,0.0
508,18,1.0
508,108,1.0
508,65,1.0
508,46,1.0
508,8,1.0
508,69,1.0
508,114,1.0
508,51,0.0
508,48,1.0
508,15,1.0
508,30,0.0
509,32,0.0
509,18,1.0
509,12,1.0
509,21,0.0
509,216,0.0
509,211,0.0
509,29,0.0
510,55,1.0
510,98,0.0
510,38,0.0
510,77,1.0
510,76,0.0
510,29,0.0
510,21,1.0
510,25,1.0
510,5,0.0
510,75,1.0
510,16,0.0
510,72,0.0
510,93,0.0
510,42,0.0
510,54,0.0
511,275,1.0
511,200,1.0
511,175,1.0
511,202,1.0
511,165,0.0
511,271,1.0
511,170,0.0
511,176,0.0
511,191,1.0
511,185,1.0
511,263,1.0
511,264,1.0
512,111,0.0
512,67,0.0
512,122,1.0
512,70,1.0
512,166,1.0
512,68,0.0
512,164,1.0
512,119,0.0
512,124,1.0
512,5,0.0
512,112,0.0
512,101,0.0
512,14,0.0
512,10,0.0
513,17,0.0
513,33,0.0
513,43,0.0
513,10,0.0
513,32,0.0
513,49,0.0
514,166,1.0
514,196,1.0
514,175,1.0
514,202,1.0
514,158,0.0
514,193,1.0
514,188,1.0
514,171,1.0
514,190,0.0
515,35,1.0
515,19,1.0
515,119,0.0
515,29,0.0
515,59,1.0
515,108,1.0
515,17,0.0
515,64,1.0
515,111,0.0
515,124,1.0
515,116,1.0
515,9,0.0
515,33,0.0
515,34,1.0
515,32,0.0
515,69,1.0
515,67,1.0
516,167,1.0
516,173,0.0
516,57,0.0
516,169,1.0
516,163,0.0
516,166,1.0
517,120,0.0
517,215,1.0
517,24,0.0
517,28,1.0
517,109,0.0
517,219,0.0
517,32,0.0
517,11,0.0
517,206,1.0
517,20,0.0
518,49,1.0
518,64,0.0
518,117,0.0
518,54,0.0
518,55,1.0
518,44,1.0
518,120,0.0
518,65,0.0
518,69,0.0
519,164,0.0
519,173,0.0
519,202,1.0
519,161,0.0
519,174,0.0
519,193,1.0
519,177,0.0
520,262,0.0
520,181,0.0
520,175,0.0
520,170,1.0
520,173,0.0
520,179,0.0
520,180,1.0
520,160,1.0
521,63,0.0
521,55,0.0
521,56,1.0
521,13,0.0
521,67,1.0
522,122,1.0
522,57,0.0
522,62,1.0
522,32,1.0
522,126,0.0
523,1,1.0
523,168,1.0
523,164,1.0
523,4,1.0
523,163,1.0
524,30,0.0
524,115,0.0
524,108,1.0
524,27,1.0
524,118,0.0
524,123,0.0
525,51,0.0
525,111,0.0
525,112,0.0
525,48,0.0
525,44,0.0
525,19,0.0
525,11,0.0
525,12,0.0
525,39,0.0
525,124,0.0
525,10,0.0
525,37,1.0
525,2,0.0
525,45,0.0
525,60,1.0
525,101,0.0
526,64,1.0
526,10,1.0
526,12,1.0
526,67,0.0
526,119,0.0
526,103,1.0
526,117,0.0
526,39,0.0
526,125,0.0
526,111,0.0
527,101,0.0
527,65,0.0
527,110,0.0
527,106,0.0
527,70,0.0
528,110,0.0
528,27,0.0
528,33,0.0
528,16,0.0
528,51,0.0
528,30,0.0
528,2,0.0
528,32,0.0
528,36,1.0
528,43,1.0
528,6,0.0
529,7,1.0
529,4,0.0
529,68,0.0
529,57,1.0
530,30,0.0
530,105,0.0
530,55,1.0
530,7,1.0
530,16,0.0
530,36,1.0
530,35,1.0
530,2,0.0
531,110,0.0
531,113,0.0
531,117,0.0
531,16,1.0
531,27,1.0
531,102,0.0
531,107,0.0
532,111,0.0
532,103,0.0
532,104,0.0
532,102,0.0
533,11,0.0
533,108,1.0
533,104,0.0
533,119,0.0
533,116,1.0
533,51,0.0
533,32,0.0
533,7,1.0
533,122,1.0
533,111,0.0
534,219,1.0
534,35,0.0
534,51,0.0
534,55,0.0
534,54,0.0
534,84,0.0
534,213,0.0
534,86,1.0
535,16,0.0
535,34,1.0
535,28,0.0
535,53,0.0
535,116,1.0
535,55,1.0
535,111,0.0
535,121,0.0
536,32,1.0
536,14,1.0
536,30,0.0
536,17,1.0
536,33,0.0
537,118,0.0
537,55,1.0
537,103,1.0
537,39,0.0
537,30,1.0
537,29,0.0
537,13,1.0
537,34,1.0
537,54,0.0
537,53,0.0
537,17,1.0
538,101,0.0
538,36,1.0
538,42,0.0
538,108,0.0
538,55,0.0
538,37,1.0
538,53,0.0
538,106,0.0
539,12,1.0
539,107,0.0
539,27,0.0
539,108,0.0
539,117,0.0
539,1,0.0
539,10,0.0
539,7,1.0
539,52,0.0
539,53,0.0
540,13,0.0
540,102,0.0
540,11,0.0
540,121,0.0
540,114,0.0
540,12,1.0
540,17,0.0
540,109,0.0
541,11,0.0
541,17,0.0
541,4,1.0
541,116,1.0
541,28,1.0
541,30,1.0
541,102,0.0
541,106,1.0
541,29,0.0
542,112,0.0
542,30,1.0
542,106,0.0
542,107,0.0
542,17,0.0
542,26,0.0
542,12,1.0
542,25,1.0
543,17,0.0
543,120,0.0
543,110,1.0
543,109,0.0
543,116,1.0
543,124,1.0
544,114,1.0
544,34,1.0
544,123,0.0
544,29,0.0
544,32,0.0
544,12,1.0
544,113,1.0
544,6,0.0
544,28,1.0
544,110,1.0
545,2,0.0
545,12,1.0
545,114,1.0
545,116,1.0
545,28,1.0
545,103,1.0
545,42,1.0
545,14,0.0
545,17,0.0
545,40,1.0
545,110,0.0
546,117,0.0
546,120,0.0
546,11,1.0
546,125,0.0
546,10,0.0
546,103,0.0
546,17,1.0
547,7,1.0
547,8,1.0
547,4,1.0
547,3,0.0
547,119,0.0
547,113,0.0
547,102,0.0
547,105,0.0
547,15,1.0
547,125,0.0
548,55,1.0
548,110,0.0
548,114,1.0
548,12,1.0
548,11,0.0
548,37,0.0
548,2,0.0
548,32,1.0
548,43,1.0
548,34,1.0
548,16,1.0
549,101,0.0
549,18,1.0
549,119,0.0
549,109,0.0
549,14,0.0
549,105,1.0
550,118,0.0
550,31,0.0
550,122,1.0
550,115,1.0
550,12,1.0
550,116,1.0
550,121,0.0
551,50,1.0
551,1,1.0
551,105,0.0
551,11,1.0
551,110,0.0
551,109,1.0
551,103,1.0
551,29,1.0
551,34,1.0
551,106,1.0
552,16,0.0
552,115,0.0
552,126,0.0
552,120,0.0
552,101,0.0
552,10,0.0
553,3,0.0
553,37,1.0
553,34,1.0
553,51,0.0
553,27,0.0
553,125,0.0
553,107,0.0
553,53,0.0
553,41,1.0
553,118,0.0
553,4,1.0
554,101,0.0
554,13,0.0
554,15,1.0
554,29,0.0
554,33,0.0
554,7,0.0
554,108,0.0
554,102,0.0
554,27,0.0
554,8,1.0
555,5,1.0
555,33,0.0
555,105,0.0
555,31,1.0
555,11,0.0
555,125,0.0
555,115,0.0
555,114,1.0
555,27,1.0
555,6,1.0
556,10,0.0
556,104,0.0
556,18,1.0
556,17,0.0
556,103,0.0
556,123,0.0
557,6,0.0
557,1,0.0
557,3,0.0
557,117,0.0
557,12,1.0
557,36,1.0
557,27,0.0
557,13,1.0
557,126,0.0
557,30,1.0
557,119,0.0
558,27,0.0
558,116,1.0
558,107,0.0
558,32,1.0
558,10,0.0
558,113,1.0
558,106,0.0
558,112,0.0
558,16,0.0
558,104,0.0
559,55,1.0
559,13,0.0
559,6,1.0
559,107,0.0
559,101,0.0
559,86,1.0
559,90,1.0
559,113,1.0
559,27,1.0
559,120,1.0
559,91,1.0
559,88,1.0
559,124,1.0
559,43,1.0
560,105,0.0
560,108,0.0
560,114,0.0
560,50,0.0
561,12,1.0
561,117,0.0
561,119,0.0
561,109,1.0
561,11,0.0
561,105,1.0
561,124,1.0
562,18,1.0
562,119,0.0
562,125,0.0
562,116,1.0
562,122,1.0
562,113,0.0
562,32,1.0
563,103,1.0
563,43,0.0
563,115,1.0
563,33,0.0
563,118,1.0
563,106,1.0
563,15,1.0
563,105,0.0
563,120,1.0
563,126,1.0
563,53,0.0
564,107,0.0
564,111,0.0
564,124,1.0
564,113,0.0
565,115,0.0
565,121,0.0
565,13,0.0
565,108,1.0
565,18,1.0
565,32,0.0
565,34,1.0
566,110,0.0
566,109,0.0
566,61,0.0
566,107,0.0
566,56,0.0
566,105,0.0
566,57,0.0
566,104,0.0
567,7,1.0
567,101,0.0
567,123,1.0
567,2,0.0
567,118,0.0
567,10,0.0
567,28,1.0
567,27,0.0
567,6,0.0
567,31,1.0
568,17,0.0
568,51,0.0
568,125,0.0
568,101,0.0
568,113,0.0
568,32,0.0
568,55,0.0
568,106,1.0
568,28,1.0
568,30,1.0
569,102,0.0
569,119,0.0
569,31,1.0
569,105,0.0
569,9,1.0
569,29,0.0
569,112,0.0
569,14,0.0
569,42,1.0
569,6,1.0
569,125,0.0
570,119,0.0
570,115,0.0
570,121,0.0
570,118,0.0
571,125,0.0
571,103,1.0
571,118,0.0
571,7,1.0
571,9,0.0
571,122,1.0
572,28,1.0
572,124,1.0
572,15,1.0
572,104,0.0
572,30,0.0
572,18,1.0
572,119,0.0
573,12,1.0
573,1,0.0
573,14,0.0
573,112,0.0
573,108,0.0
573,10,0.0
573,30,0.0
573,16,1.0
573,103,1.0
573,106,1.0
574,18,1.0
574,101,0.0
574,52,0.0
574,55,0.0
574,5,0.0
574,108,1.0
574,39,0.0
574,4,1.0
574,103,1.0
574,1,0.0
574,36,1.0
575,103,1.0
575,33,0.0
575,110,1.0
575,17,0.0
575,105,0.0
576,102,0.0
576,105,0.0
576,6,1.0
576,118,0.0
576,103,1.0
576,27,0.0
576,30,0.0
576,116,1.0
576,2,0.0
577,11,1.0
577,119,0.0
577,5,1.0
577,53,1.0
577,121,0.0
577,27,0.0
577,29,0.0
577,34,1.0
577,3,1.0
577,51,1.0
578,29,0.0
578,122,0.0
578,110,1.0
578,112,0.0
578,101,0.0
578,13,0.0
578,117,0.0
578,28,1.0
578,105,0.0
578,50,0.0
579,114,0.0
579,103,1.0
579,12,1.0
579,17,0.0
579,120,0.0
579,126,0.0
579,115,0.0
579,14,0.0
579,123,0.0
580,124,1.0
580,78,0.0
580,27,1.0
580,50,0.0
580,31,0.0
580,123,0.0
