user_id,item_id,score
315,64,0.0
316,65,0.0
316,62,1.0
316,2,0.0
316,5,0.0
316,9,0.0
317,3,0.0
317,56,0.0
317,4,1.0
317,5,0.0
317,69,0.0
318,102,0.0
318,35,0.0
318,70,1.0
318,60,0.0
318,38,0.0
318,69,1.0
318,101,0.0
318,6,0.0
318,107,0.0
318,43,1.0
319,2,0.0
319,69,0.0
319,60,1.0
319,56,0.0
319,7,1.0
320,31,0.0
320,108,0.0
320,42,0.0
320,40,1.0
320,34,1.0
320,135,0.0
320,111,0.0
320,102,0.0
320,65,0.0
320,23,1.0
320,79,0.0
320,103,1.0
320,60,1.0
320,38,0.0
320,77,1.0
320,117,0.0
320,115,1.0
320,136,0.0
320,141,1.0
320,63,0.0
320,113,0.0
320,55,1.0
320,56,0.0
320,76,0.0
321,7,0.0
321,21,1.0
321,67,0.0
321,60,0.0
321,48,1.0
321,68,0.0
321,11,0.0
321,59,0.0
321,14,0.0
321,16,0.0
321,45,0.0
322,64,1.0
322,1,0.0
322,9,1.0
322,123,1.0
322,109,1.0
322,70,0.0
322,119,0.0
322,7,1.0
322,61,0.0
322,110,0.0
323,121,0.0
323,111,0.0
323,60,0.0
323,16,0.0
323,50,0.0
323,107,0.0
323,45,0.0
323,15,0.0
323,108,0.0
323,106,0.0
323,56,0.0
323,125,0.0
323,118,0.0
323,10,0.0
323,116,0.0
323,103,0.0
324,65,0.0
324,68,0.0
324,69,1.0
324,56,0.0
324,5,0.0
325,121,0.0
325,103,0.0
325,116,1.0
325,124,1.0
325,107,0.0
325,110,0.0
326,9,0.0
326,125,0.0
326,7,1.0
326,122,1.0
326,119,0.0
327,53,0.0
327,66,1.0
327,58,1.0
327,31,0.0
327,30,0.0
327,50,1.0
327,10,0.0
327,101,0.0
327,51,0.0
327,62,1.0
327,109,0.0
327,64,1.0
327,114,1.0
327,120,0.0
327,8,1.0
327,19,1.0
327,54,0.0
327,33,0.0
327,5,0.0
327,122,1.0
328,67,1.0
328,114,1.0
328,60,0.0
328,122,1.0
328,115,0.0
328,57,0.0
328,126,0.0
328,109,0.0
328,56,0.0
329,118,0.0
329,101,0.0
329,110,0.0
329,64,1.0
329,61,0.0
329,103,0.0
329,56,0.0
329,125,0.0
329,6,0.0
329,57,0.0
330,101,0.0
330,1,0.0
330,59,0.0
330,64,0.0
330,2,0.0
330,109,0.0
330,70,0.0
331,123,1.0
331,114,1.0
331,8,1.0
331,31,0.0
331,120,0.0
331,27,1.0
331,61,0.0
331,14,0.0
331,119,0.0
331,47,0.0
331,46,1.0
331,111,1.0
331,50,0.0
331,53,0.0
331,102,0.0
331,23,1.0
331,25,1.0
331,110,1.0
331,62,1.0
331,32,1.0
332,59,1.0
332,4,1.0
332,68,0.0
332,3,0.0
332,58,0.0
333,69,0.0
333,64,0.0
333,120,0.0
333,62,1.0
333,2,0.0
333,119,0.0
333,117,0.0
333,116,1.0
333,125,0.0
333,124,1.0
334,7,1.0
334,62,1.0
334,124,1.0
334,58,0.0
334,64,1.0
334,120,0.0
334,123,1.0
334,110,0.0
334,5,0.0
334,119,0.0
335,122,1.0
335,67,0.0
335,3,1.0
335,116,1.0
335,107,0.0
335,108,1.0
335,31,0.0
335,112,0.0
335,1,0.0
335,55,1.0
335,103,1.0
335,62,1.0
335,5,0.0
336,108,1.0
336,114,1.0
336,117,0.0
336,126,0.0
336,4,1.0
336,123,1.0
336,102,0.0
337,126,0.0
337,30,1.0
337,32,1.0
337,15,1.0
337,66,1.0
337,69,1.0
337,67,0.0
337,104,0.0
337,17,0.0
337,13,0.0
337,31,0.0
337,3,0.0
337,63,0.0
337,113,1.0
337,21,1.0
337,34,1.0
337,105,0.0
337,38,0.0
337,58,1.0
337,62,0.0
338,29,0.0
338,109,0.0
338,49,0.0
338,53,0.0
338,125,0.0
338,42,0.0
338,33,0.0
338,16,0.0
338,22,1.0
338,112,0.0
338,104,0.0
338,47,0.0
338,43,1.0
338,106,1.0
338,62,1.0
338,65,0.0
338,59,1.0
338,28,1.0
338,31,1.0
338,4,1.0
339,63,0.0
339,66,1.0
339,62,1.0
339,56,0.0
339,68,1.0
340,67,0.0
340,4,1.0
340,61,0.0
340,57,0.0
340,3,1.0
340,109,1.0
340,60,1.0
341,115,0.0
341,114,0.0
341,118,0.0
341,105,0.0
341,116,0.0
341,119,0.0
341,122,0.0
342,58,1.0
342,67,1.0
342,66,1.0
342,3,1.0
342,61,0.0
343,50,0.0
343,67,0.0
343,55,1.0
343,3,0.0
343,59,1.0
343,52,0.0
343,47,0.0
343,69,0.0
343,39,0.0
344,5,0.0
344,20,0.0
344,124,1.0
344,2,0.0
344,40,1.0
344,12,1.0
344,11,1.0
344,36,1.0
344,6,1.0
344,19,1.0
344,3,0.0
344,66,1.0
344,63,0.0
344,64,0.0
345,35,1.0
345,49,1.0
345,64,1.0
345,51,0.0
345,6,1.0
345,63,0.0
345,69,0.0
345,43,0.0
345,44,1.0
346,65,0.0
346,121,0.0
346,61,0.0
346,125,0.0
346,60,0.0
347,120,0.0
347,122,0.0
347,121,0.0
347,107,0.0
347,103,0.0
347,119,0.0
347,61,0.0
347,125,1.0
347,62,1.0
347,114,0.0
348,69,1.0
348,23,0.0
348,106,1.0
348,15,1.0
348,55,0.0
348,123,1.0
348,66,1.0
348,5,0.0
348,42,1.0
348,35,0.0
348,33,0.0
348,30,0.0
348,47,0.0
348,110,0.0
348,63,1.0
348,43,1.0
348,14,0.0
348,46,1.0
348,10,0.0
348,122,1.0
349,60,0.0
349,66,1.0
349,61,0.0
349,4,1.0
349,3,0.0
350,106,1.0
350,3,1.0
350,13,0.0
350,61,0.0
350,34,1.0
350,33,0.0
350,47,0.0
350,62,1.0
350,25,1.0
350,41,1.0
350,28,1.0
350,111,0.0
350,59,1.0
350,57,0.0
350,69,1.0
350,124,1.0
350,32,1.0
350,12,1.0
350,23,1.0
350,125,0.0
351,63,0.0
351,116,1.0
351,69,1.0
351,65,1.0
351,112,0.0
351,67,0.0
351,40,1.0
352,66,0.0
352,58,0.0
352,68,0.0
352,250,0.0
353,41,1.0
353,57,0.0
353,125,0.0
353,70,1.0
353,38,0.0
353,69,1.0
353,60,0.0
353,67,0.0
354,106,1.0
354,115,0.0
354,107,0.0
354,108,1.0
354,110,0.0
354,42,0.0
354,56,0.0
354,65,0.0
354,123,1.0
354,104,0.0
354,13,0.0
354,120,0.0
354,70,1.0
354,39,0.0
354,60,0.0
354,63,0.0
354,33,0.0
354,46,1.0
354,28,1.0
354,66,0.0
355,122,0.0
355,119,0.0
355,106,1.0
355,125,0.0
355,113,0.0
355,123,0.0
355,109,1.0
356,65,0.0
356,123,0.0
356,15,1.0
356,102,0.0
356,25,1.0
356,58,1.0
356,17,0.0
356,36,1.0
356,31,0.0
356,26,0.0
356,62,1.0
356,44,1.0
356,126,0.0
356,35,0.0
356,103,1.0
356,2,0.0
356,69,1.0
356,124,1.0
356,23,1.0
356,40,0.0
357,20,0.0
357,8,0.0
357,23,0.0
357,17,0.0
357,66,1.0
357,25,1.0
357,59,1.0
357,21,1.0
357,61,0.0
358,106,1.0
358,66,0.0
358,110,0.0
358,1,0.0
358,6,0.0
358,64,0.0
358,5,0.0
358,65,0.0
358,118,0.0
359,16,0.0
359,11,0.0
359,4,1.0
359,69,1.0
359,65,0.0
359,15,0.0
359,5,0.0
360,47,0.0
360,9,0.0
360,109,0.0
360,69,1.0
360,67,1.0
360,70,0.0
360,104,0.0
360,53,0.0
360,8,0.0
360,48,1.0
361,67,0.0
361,3,0.0
361,5,0.0
361,54,0.0
361,60,1.0
361,50,1.0
362,101,0.0
362,110,0.0
362,122,1.0
362,2,0.0
362,124,1.0
362,68,0.0
362,9,0.0
362,60,0.0
362,102,0.0
362,67,1.0
363,61,0.0
363,1,0.0
363,7,1.0
363,124,1.0
363,57,0.0
364,121,0.0
364,119,0.0
364,50,1.0
364,105,0.0
364,120,0.0
364,14,1.0
364,55,0.0
364,39,0.0
364,47,0.0
364,113,0.0
364,37,1.0
364,10,0.0
364,116,1.0
364,56,0.0
364,35,0.0
364,6,0.0
364,15,1.0
364,18,0.0
365,41,1.0
365,101,0.0
365,48,1.0
365,116,1.0
365,114,1.0
365,105,0.0
365,59,0.0
365,39,0.0
365,102,0.0
365,32,0.0
365,60,0.0
365,52,1.0
365,40,0.0
365,121,0.0
365,10,0.0
365,61,0.0
365,53,0.0
365,34,1.0
365,13,0.0
365,17,0.0
366,109,1.0
366,102,0.0
366,8,1.0
366,66,1.0
366,121,0.0
366,5,0.0
366,65,0.0
366,112,0.0
366,67,1.0
366,68,0.0
367,178,1.0
367,125,0.0
367,105,0.0
367,123,0.0
367,65,0.0
367,67,0.0
367,203,1.0
367,102,0.0
367,108,0.0
367,66,1.0
367,106,1.0
367,195,1.0
367,201,1.0
367,190,0.0
367,197,1.0
367,104,0.0
367,54,0.0
367,158,1.0
368,7,1.0
368,1,0.0
368,104,0.0
368,124,1.0
368,103,1.0
368,120,0.0
368,114,1.0
368,59,1.0
368,62,1.0
368,57,0.0
369,117,1.0
369,68,0.0
369,61,0.0
369,124,1.0
369,120,0.0
369,126,1.0
369,115,0.0
370,9,0.0
370,69,1.0
370,52,1.0
370,64,1.0
370,55,1.0
370,8,1.0
371,124,1.0
371,4,0.0
371,1,0.0
371,7,0.0
371,125,0.0
371,3,0.0
371,61,0.0
371,111,0.0
371,6,0.0
372,2,0.0
372,5,0.0
372,54,0.0
372,103,0.0
372,10,0.0
372,115,0.0
372,119,0.0
372,67,0.0
372,18,1.0
372,117,0.0
372,101,1.0
372,112,0.0
372,9,0.0
373,49,1.0
373,69,0.0
373,101,0.0
373,31,0.0
373,37,1.0
373,48,1.0
373,8,1.0
373,64,1.0
373,1,0.0
373,22,0.0
373,38,0.0
373,21,0.0
373,103,1.0
373,53,0.0
373,25,0.0
373,6,1.0
374,66,1.0
374,61,1.0
374,9,0.0
374,4,1.0
374,60,0.0
375,1,0.0
375,122,1.0
375,3,1.0
375,60,0.0
375,4,1.0
375,69,0.0
375,70,1.0
375,114,1.0
375,107,0.0
375,115,1.0
376,44,1.0
376,22,1.0
376,31,0.0
376,41,0.0
376,123,1.0
376,15,1.0
376,111,0.0
376,32,1.0
376,33,0.0
376,70,1.0
376,56,0.0
376,50,1.0
376,114,0.0
376,104,0.0
376,101,0.0
376,121,0.0
376,2,0.0
376,11,0.0
376,40,1.0
376,49,0.0
377,63,0.0
377,9,0.0
377,114,1.0
377,64,1.0
377,125,0.0
377,1,0.0
377,3,0.0
377,121,0.0
377,66,1.0
377,120,0.0
378,103,1.0
378,115,1.0
378,9,0.0
378,124,1.0
378,113,0.0
378,118,0.0
378,1,0.0
378,109,0.0
378,116,1.0
378,2,0.0
379,117,0.0
379,126,0.0
379,107,0.0
379,102,0.0
379,123,1.0
379,121,0.0
380,67,1.0
380,102,0.0
380,121,0.0
380,106,1.0
380,68,0.0
380,66,1.0
380,107,0.0
380,58,0.0
380,119,0.0
380,123,0.0
381,101,0.0
381,124,1.0
381,67,0.0
381,61,0.0
381,2,0.0
381,113,0.0
381,9,1.0
381,3,1.0
381,105,0.0
381,110,0.0
382,60,0.0
382,6,0.0
382,64,0.0
382,116,0.0
382,118,0.0
382,62,1.0
382,120,0.0
382,56,1.0
382,110,0.0
382,103,1.0
383,22,1.0
383,33,0.0
383,36,1.0
383,21,1.0
383,43,1.0
383,62,1.0
383,60,1.0
383,56,0.0
383,122,1.0
383,7,0.0
383,65,1.0
383,125,0.0
383,44,1.0
383,58,1.0
383,6,0.0
383,35,0.0
383,63,0.0
383,46,1.0
383,50,1.0
383,64,1.0
384,2,0.0
384,8,0.0
384,68,0.0
384,63,0.0
384,6,1.0
385,266,0.0
385,195,0.0
385,182,1.0
385,282,0.0
385,295,0.0
385,190,1.0
385,180,1.0
385,90,0.0
385,279,1.0
385,189,0.0
385,263,1.0
385,168,1.0
385,201,1.0
385,289,0.0
385,162,1.0
385,86,1.0
385,293,0.0
385,288,0.0
385,291,0.0
385,184,1.0
386,58,0.0
386,6,0.0
386,123,0.0
386,2,0.0
386,121,0.0
387,65,0.0
387,6,0.0
387,10,0.0
387,44,1.0
387,47,0.0
387,105,0.0
387,114,0.0
387,43,0.0
387,107,0.0
387,30,0.0
387,26,0.0
387,42,0.0
387,45,0.0
387,64,1.0
387,121,0.0
387,50,1.0
387,18,1.0
387,48,1.0
387,52,0.0
387,24,0.0
388,109,0.0
388,2,0.0
388,6,0.0
388,23,1.0
388,58,0.0
388,112,0.0
388,51,0.0
388,111,0.0
388,54,0.0
388,49,1.0
388,5,0.0
388,45,0.0
388,19,1.0
388,15,1.0
388,29,0.0
388,18,1.0
388,14,0.0
388,69,1.0
389,65,0.0
389,59,0.0
389,64,0.0
389,118,0.0
389,8,1.0
389,115,0.0
389,58,0.0
389,69,1.0
389,114,1.0
389,61,0.0
390,14,0.0
390,37,1.0
390,113,0.0
390,4,1.0
390,42,0.0
390,1,0.0
390,6,1.0
390,44,1.0
390,33,0.0
390,2,0.0
390,20,0.0
390,64,1.0
390,41,1.0
390,114,1.0
390,61,0.0
390,107,0.0
390,126,0.0
390,58,0.0
390,8,1.0
390,105,0.0
391,66,0.0
391,58,1.0
391,62,0.0
391,59,0.0
391,111,0.0
391,103,0.0
391,119,0.0
391,6,1.0
391,70,1.0
391,122,1.0
392,67,1.0
392,70,1.0
392,68,0.0
392,61,0.0
392,57,0.0
392,102,0.0
392,8,1.0
393,103,0.0
393,70,1.0
393,119,0.0
393,64,1.0
393,68,0.0
393,117,0.0
393,108,0.0
394,12,1.0
394,117,0.0
394,1,0.0
394,52,0.0
394,66,1.0
394,60,0.0
394,30,0.0
394,113,0.0
394,44,1.0
394,2,0.0
394,38,0.0
394,35,1.0
394,27,0.0
394,14,0.0
394,36,1.0
394,67,0.0
394,7,1.0
394,31,0.0
394,45,1.0
394,106,1.0
395,115,0.0
395,62,1.0
395,111,0.0
395,57,0.0
395,60,0.0
396,28,1.0
396,46,1.0
396,3,0.0
396,45,0.0
396,1,0.0
396,103,1.0
396,30,0.0
396,23,1.0
396,110,1.0
396,49,1.0
396,24,0.0
396,34,1.0
396,61,0.0
396,10,0.0
396,51,0.0
396,66,0.0
396,7,1.0
396,65,1.0
396,69,0.0
396,56,1.0
397,104,0.0
397,122,1.0
397,61,0.0
397,115,1.0
397,114,0.0
397,124,1.0
397,5,0.0
397,66,1.0
397,108,1.0
397,106,0.0
398,66,1.0
398,67,0.0
398,2,0.0
398,8,1.0
398,59,0.0
399,68,0.0
399,63,0.0
399,116,1.0
399,61,0.0
399,56,0.0
399,106,1.0
399,65,0.0
399,57,0.0
399,111,0.0
399,70,1.0
400,60,1.0
400,18,0.0
400,38,0.0
400,6,0.0
400,124,1.0
400,69,1.0
400,123,1.0
400,34,0.0
400,55,1.0
400,17,0.0
400,41,1.0
400,117,0.0
400,53,0.0
400,3,0.0
400,22,1.0
400,122,1.0
400,12,1.0
400,109,1.0
400,31,0.0
400,101,0.0
401,68,0.0
401,123,0.0
401,124,1.0
401,101,0.0
401,3,1.0
401,5,0.0
401,104,0.0
401,117,0.0
401,125,0.0
402,67,0.0
402,9,0.0
402,56,0.0
402,55,1.0
402,58,1.0
402,3,0.0
403,46,1.0
403,45,0.0
403,48,1.0
403,44,1.0
403,124,1.0
403,121,0.0
403,12,1.0
404,61,0.0
404,56,0.0
404,63,0.0
404,16,0.0
404,59,1.0
404,28,1.0
404,19,1.0
404,60,0.0
404,23,1.0
404,27,0.0
404,35,0.0
404,67,0.0
404,38,0.0
404,10,0.0
405,215,1.0
405,23,0.0
405,214,0.0
405,24,0.0
405,25,1.0
405,16,0.0
405,26,0.0
405,105,1.0
405,33,0.0
405,31,0.0
405,13,0.0
406,120,0.0
406,55,1.0
406,66,1.0
406,61,0.0
406,63,0.0
406,117,1.0
406,64,1.0
406,121,0.0
407,111,0.0
407,57,0.0
407,70,0.0
407,113,0.0
407,59,1.0
408,126,0.0
408,124,1.0
408,115,1.0
408,111,0.0
408,137,0.0
408,118,0.0
408,133,1.0
408,132,1.0
408,102,0.0
409,18,1.0
409,64,1.0
409,13,0.0
409,6,0.0
409,5,0.0
409,110,0.0
409,66,1.0
409,8,1.0
409,52,0.0
409,53,0.0
409,14,0.0
410,48,0.0
410,102,0.0
410,139,1.0
410,23,0.0
410,153,1.0
410,20,0.0
410,103,0.0
410,107,0.0
410,65,0.0
410,101,0.0
410,120,0.0
410,87,0.0
410,44,0.0
410,59,0.0
410,38,0.0
410,67,0.0
410,56,0.0
410,22,0.0
410,5,0.0
410,83,1.0
410,47,0.0
410,60,0.0
410,88,1.0
410,3,0.0
410,45,0.0
410,155,0.0
410,85,1.0
410,16,0.0
411,34,1.0
411,207,0.0
411,214,0.0
411,12,0.0
411,10,0.0
411,206,1.0
411,31,0.0
411,11,0.0
411,15,1.0
412,28,1.0
412,27,0.0
412,32,1.0
412,206,1.0
412,210,0.0
412,212,1.0
413,79,0.0
413,58,1.0
413,29,0.0
413,152,1.0
413,36,1.0
413,153,1.0
413,107,0.0
413,5,0.0
413,22,1.0
413,85,1.0
413,42,0.0
413,61,0.0
413,31,0.0
413,129,0.0
413,15,1.0
413,65,1.0
413,110,0.0
413,13,0.0
413,136,0.0
413,122,1.0
413,154,1.0
413,64,1.0
413,20,0.0
413,69,1.0
413,87,1.0
413,35,0.0
413,155,1.0
413,96,0.0
413,97,0.0
413,142,1.0
413,27,1.0
413,102,0.0
414,211,1.0
414,24,0.0
414,28,1.0
414,221,1.0
414,70,1.0
414,19,1.0
414,11,0.0
414,212,1.0
414,207,1.0
414,213,1.0
414,216,1.0
415,87,1.0
415,144,0.0
415,117,0.0
415,112,0.0
415,143,1.0
415,150,1.0
415,75,1.0
416,206,1.0
416,16,0.0
416,28,1.0
416,15,1.0
416,30,1.0
416,38,0.0
416,20,0.0
416,216,0.0
416,36,1.0
416,214,0.0
416,21,1.0
416,13,0.0
416,14,0.0
417,34,1.0
417,220,0.0
417,19,1.0
417,26,0.0
417,32,0.0
417,218,1.0
417,204,0.0
417,205,1.0
417,30,1.0
418,105,0.0
418,117,0.0
418,57,0.0
418,60,1.0
418,106,1.0
418,1,0.0
418,116,0.0
418,2,0.0
418,122,0.0
418,125,0.0
418,4,1.0
418,123,0.0
419,117,0.0
419,114,0.0
419,11,0.0
419,26,0.0
419,4,0.0
419,58,0.0
419,29,0.0
419,5,0.0
419,25,1.0
419,57,0.0
419,101,0.0
419,16,0.0
419,60,1.0
419,102,0.0
419,64,0.0
419,107,0.0
419,7,0.0
420,1,1.0
420,69,1.0
420,66,0.0
420,117,0.0
420,109,1.0
420,70,1.0
420,67,0.0
420,124,1.0
420,123,0.0
420,55,1.0
420,122,1.0
420,107,0.0
420,9,0.0
421,11,0.0
421,118,0.0
421,56,0.0
421,6,0.0
421,31,0.0
421,65,1.0
421,113,0.0
421,54,0.0
421,19,1.0
421,42,0.0
421,41,1.0
421,52,0.0
421,21,0.0
421,57,0.0
421,48,1.0
421,2,0.0
421,23,1.0
421,3,1.0
421,18,1.0
421,13,0.0
422,67,0.0
422,120,0.0
422,58,1.0
422,60,0.0
422,10,0.0
422,63,0.0
422,126,0.0
422,54,0.0
422,62,1.0
422,12,1.0
423,126,0.0
423,15,0.0
423,125,0.0
423,51,0.0
423,113,0.0
423,4,0.0
423,56,0.0
423,69,1.0
423,66,1.0
423,61,0.0
423,7,0.0
423,65,0.0
423,112,0.0
424,139,1.0
424,43,1.0
424,26,0.0
424,36,1.0
424,138,1.0
424,120,0.0
424,37,0.0
424,35,0.0
425,107,0.0
425,115,0.0
425,123,1.0
425,2,0.0
425,109,0.0
425,101,0.0
425,103,1.0
425,125,0.0
425,67,0.0
425,63,0.0
425,64,0.0
425,58,0.0
426,63,0.0
426,10,0.0
426,61,0.0
426,60,1.0
426,109,0.0
426,110,0.0
426,102,0.0
426,113,0.0
426,125,1.0
426,103,1.0
426,62,1.0
426,58,1.0
426,18,1.0
427,118,0.0
427,6,1.0
427,52,0.0
427,63,0.0
427,111,1.0
427,12,0.0
427,60,0.0
427,105,0.0
427,66,1.0
427,102,0.0
427,57,0.0
427,125,0.0
427,1,0.0
428,116,1.0
428,8,1.0
428,105,0.0
428,58,0.0
428,14,0.0
428,102,0.0
428,65,0.0
428,2,0.0
428,6,0.0
428,112,0.0
428,54,0.0
428,10,0.0
428,126,0.0
429,110,0.0
429,106,1.0
429,50,1.0
429,18,1.0
429,30,0.0
429,34,1.0
429,101,0.0
429,8,1.0
429,27,0.0
429,10,0.0
429,112,0.0
429,125,0.0
430,101,0.0
430,63,0.0
430,11,0.0
430,120,0.0
430,118,0.0
430,56,0.0
430,62,0.0
430,104,0.0
430,9,0.0
430,116,1.0
430,117,0.0
430,106,1.0
431,3,0.0
431,69,0.0
431,60,0.0
431,61,0.0
431,118,0.0
431,5,0.0
431,120,0.0
431,7,0.0
431,115,0.0
431,62,0.0
432,112,0.0
432,111,0.0
432,123,0.0
432,58,1.0
432,63,0.0
432,102,0.0
432,62,1.0
432,10,0.0
432,54,0.0
432,50,1.0
432,8,1.0
432,117,0.0
432,53,0.0
433,56,1.0
433,122,0.0
433,60,0.0
433,123,1.0
433,118,0.0
434,214,0.0
434,209,1.0
434,19,1.0
434,208,1.0
434,213,1.0
434,219,1.0
434,6,0.0
434,64,0.0
434,2,0.0
434,220,0.0
434,69,1.0
434,22,0.0
434,23,1.0
434,20,0.0
435,119,0.0
435,112,0.0
435,8,1.0
435,108,1.0
435,115,1.0
435,55,1.0
435,126,0.0
435,120,0.0
435,109,1.0
435,103,0.0
435,67,0.0
435,122,1.0
436,57,0.0
436,50,1.0
436,36,0.0
436,33,0.0
436,63,0.0
436,70,1.0
436,46,0.0
436,32,0.0
436,8,1.0
436,30,0.0
436,17,0.0
436,35,1.0
436,28,1.0
436,59,0.0
437,63,0.0
437,1,0.0
437,125,0.0
437,18,1.0
437,114,0.0
437,64,0.0
437,53,0.0
437,105,0.0
437,102,0.0
437,2,0.0
437,15,0.0
437,16,0.0
437,17,0.0
438,125,0.0
438,107,0.0
438,121,0.0
438,56,0.0
438,67,0.0
438,101,0.0
438,12,1.0
438,14,0.0
438,126,0.0
438,1,0.0
438,64,1.0
438,114,1.0
438,3,1.0
439,29,0.0
439,50,1.0
439,10,0.0
439,106,1.0
439,28,1.0
439,5,0.0
439,31,0.0
439,54,0.0
439,27,1.0
439,119,0.0
439,116,1.0
439,120,0.0
440,118,0.0
440,106,1.0
440,125,0.0
440,120,0.0
440,108,1.0
440,117,0.0
441,110,1.0
441,112,0.0
441,113,0.0
441,118,0.0
441,42,1.0
441,104,0.0
441,117,0.0
441,114,1.0
441,123,0.0
441,108,0.0
441,32,0.0
441,122,1.0
442,54,0.0
442,12,0.0
442,7,1.0
442,108,1.0
442,110,0.0
442,109,1.0
442,4,0.0
443,107,0.0
443,8,1.0
443,55,1.0
443,105,0.0
443,106,0.0
443,66,1.0
443,63,0.0
444,60,0.0
444,58,1.0
444,59,0.0
444,70,1.0
444,122,1.0
444,104,0.0
444,14,0.0
444,121,0.0
444,111,0.0
444,3,1.0
444,18,1.0
444,16,1.0
444,102,0.0
445,54,0.0
445,47,0.0
445,55,1.0
445,111,0.0
445,101,0.0
445,46,1.0
445,104,0.0
445,118,0.0
446,120,0.0
446,119,0.0
446,50,0.0
446,54,0.0
446,10,0.0
446,27,0.0
446,18,1.0
446,2,0.0
446,29,0.0
446,36,1.0
446,55,0.0
446,108,0.0
446,116,1.0
447,122,0.0
447,35,0.0
447,37,1.0
447,5,0.0
447,62,0.0
447,109,1.0
447,117,0.0
447,103,0.0
447,56,0.0
447,116,0.0
447,68,0.0
447,59,0.0
447,9,0.0
448,120,0.0
448,125,0.0
448,111,0.0
448,126,1.0
448,107,0.0
448,109,0.0
448,18,1.0
448,10,0.0
448,114,1.0
449,4,0.0
449,114,0.0
449,56,0.0
449,118,0.0
449,61,0.0
449,103,0.0
449,54,0.0
449,113,0.0
449,3,1.0
449,2,0.0
449,59,1.0
449,63,0.0
450,16,0.0
450,103,1.0
450,2,0.0
450,115,0.0
450,30,0.0
450,15,1.0
450,18,1.0
450,7,1.0
450,120,0.0
450,1,1.0
450,4,1.0
450,116,1.0
451,114,1.0
451,69,1.0
451,68,0.0
451,123,1.0
451,56,0.0
451,115,1.0
451,57,0.0
451,60,1.0
451,107,0.0
452,47,0.0
452,103,1.0
452,110,0.0
452,106,1.0
452,102,0.0
453,62,1.0
453,12,1.0
453,60,0.0
453,55,1.0
453,53,1.0
453,57,0.0
453,109,0.0
453,16,0.0
453,56,0.0
454,70,1.0
454,52,0.0
454,18,0.0
454,108,1.0
454,32,0.0
454,31,0.0
454,44,1.0
454,16,0.0
454,22,1.0
454,7,1.0
454,43,1.0
454,106,1.0
454,49,0.0
454,56,1.0
454,50,1.0
454,8,1.0
454,25,1.0
454,117,0.0
454,12,1.0
454,13,0.0
455,15,1.0
455,65,0.0
455,11,0.0
455,70,1.0
455,3,0.0
455,69,0.0
455,10,0.0
455,125,0.0
455,16,0.0
455,53,0.0
455,7,1.0
455,104,0.0
455,6,0.0
456,101,0.0
456,11,0.0
456,114,1.0
456,4,0.0
456,5,0.0
456,9,0.0
456,118,0.0
456,119,0.0
456,16,0.0
456,102,0.0
456,69,0.0
456,6,0.0
456,66,1.0
457,29,0.0
457,11,0.0
457,105,0.0
457,10,0.0
457,34,1.0
457,114,1.0
457,208,1.0
457,24,0.0
457,212,1.0
457,6,0.0
457,121,0.0
457,101,1.0
457,124,1.0
457,28,1.0
457,219,0.0
457,33,0.0
458,137,0.0
458,77,1.0
458,70,1.0
458,124,1.0
458,135,0.0
458,127,0.0
458,116,1.0
458,101,0.0
458,75,1.0
458,76,0.0
458,121,0.0
458,126,0.0
458,69,1.0
458,118,0.0
459,4,1.0
459,118,0.0
459,69,1.0
459,125,0.0
459,113,0.0
459,70,1.0
459,124,1.0
459,66,1.0
459,2,0.0
459,58,0.0
460,173,0.0
460,65,0.0
460,41,1.0
460,111,0.0
460,115,1.0
460,191,0.0
460,122,0.0
460,64,1.0
460,228,0.0
460,227,0.0
460,125,1.0
460,67,0.0
460,56,1.0
460,68,0.0
460,118,1.0
460,61,0.0
460,186,0.0
460,167,1.0
461,116,1.0
461,114,1.0
461,52,0.0
461,125,0.0
461,3,0.0
461,53,0.0
461,104,1.0
461,51,0.0
461,120,0.0
461,15,1.0
461,9,1.0
461,110,1.0
462,121,0.0
462,65,0.0
462,51,0.0
462,124,0.0
462,125,0.0
462,57,0.0
462,7,0.0
462,17,0.0
462,10,0.0
462,110,0.0
462,113,0.0
462,14,0.0
462,50,1.0
463,103,1.0
463,117,0.0
463,107,0.0
463,105,0.0
463,101,0.0
463,112,0.0
464,120,0.0
464,113,0.0
464,61,0.0
464,121,0.0
464,116,1.0
464,62,1.0
464,108,0.0
465,106,1.0
465,17,0.0
465,110,0.0
465,125,0.0
465,12,1.0
465,59,0.0
465,5,0.0
465,13,0.0
465,1,0.0
465,10,0.0
465,104,0.0
465,68,0.0
465,120,0.0
466,116,1.0
466,125,0.0
466,118,0.0
466,1,0.0
466,3,1.0
466,51,0.0
466,15,1.0
466,63,0.0
466,54,0.0
466,119,0.0
466,108,0.0
466,62,1.0
466,126,1.0
467,109,0.0
467,2,0.0
467,108,1.0
467,111,0.0
467,107,0.0
467,5,0.0
467,68,0.0
467,65,0.0
467,3,0.0
467,102,0.0
468,106,1.0
468,124,1.0
468,103,0.0
468,35,0.0
468,40,0.0
468,37,1.0
468,118,0.0
469,22,0.0
469,26,0.0
469,125,0.0
469,58,0.0
469,30,0.0
469,70,1.0
469,14,0.0
469,118,0.0
469,15,0.0
469,116,0.0
469,124,0.0
469,39,0.0
469,62,1.0
469,12,0.0
469,57,0.0
469,56,0.0
469,44,0.0
